iter	AUC	Logloss
0	0.8447712418	0.6676496546
1	0.8948801743	0.6385593049
2	0.8937908497	0.6144468262
3	0.8807189542	0.5964754225
4	0.8747276688	0.5736010402
5	0.8747276688	0.5556442462
6	0.8671023965	0.5403122782
7	0.8692810458	0.525767516
8	0.862745098	0.512867532
9	0.8594771242	0.5025808491
10	0.8692810458	0.4898935708
11	0.871459695	0.4782864623
12	0.8692810458	0.4668607891
13	0.8779956427	0.4555228191
14	0.8779956427	0.4463117551
15	0.8692810458	0.436620757
16	0.8725490196	0.429945642
17	0.8725490196	0.4231367613
18	0.8747276688	0.4150739007
19	0.871459695	0.4104213542
20	0.871459695	0.4051249863
21	0.8725490196	0.399321318
22	0.8747276688	0.3934517001
23	0.8736383442	0.390591594
24	0.8736383442	0.3867353265
25	0.8769063181	0.3819368458
26	0.8823529412	0.3773242385
27	0.8845315904	0.3721421213
28	0.8899782135	0.3688081038
29	0.8877995643	0.365505183
30	0.8823529412	0.3632374909
31	0.8845315904	0.3601987525
32	0.8888888889	0.3563750832
33	0.8899782135	0.3540474306
34	0.885620915	0.3530046818
35	0.8877995643	0.3503279792
36	0.8899782135	0.3502896248
37	0.8899782135	0.3481473523
38	0.8877995643	0.3485385749
39	0.8910675381	0.3472499357
40	0.8867102397	0.34637885
41	0.8877995643	0.3447440057
42	0.8899782135	0.3426541036
43	0.8877995643	0.3426950185
44	0.8877995643	0.342627357
45	0.8877995643	0.3411925031
46	0.8888888889	0.3406951741
47	0.8877995643	0.3393904161
48	0.8867102397	0.3396994687
49	0.8867102397	0.33901339
50	0.8867102397	0.3385528798
51	0.885620915	0.3372961947
52	0.8845315904	0.3369704487
53	0.8867102397	0.3367653483
54	0.8845315904	0.3360584607
55	0.8834422658	0.335833334
56	0.8834422658	0.336371653
57	0.8812636166	0.3378535198
58	0.8823529412	0.3374048066
59	0.885620915	0.3348806923
60	0.8845315904	0.3364410962
61	0.885620915	0.3357021367
62	0.8823529412	0.336049651
63	0.8790849673	0.336841512
64	0.8812636166	0.3370579565
65	0.8812636166	0.3377260008
66	0.8801742919	0.3377613614
67	0.8801742919	0.3377074311
68	0.8801742919	0.3385912034
69	0.8790849673	0.3386895596
70	0.8790849673	0.3398620019
71	0.8801742919	0.3405038228
72	0.8769063181	0.3411627958
73	0.8790849673	0.3401851071
74	0.8779956427	0.3413185375
75	0.8790849673	0.341458616
76	0.8790849673	0.3410388275
77	0.8801742919	0.3401638368
78	0.8769063181	0.3417928597
79	0.8779956427	0.3419919983
80	0.8779956427	0.3423979491
81	0.8790849673	0.343366968
82	0.8758169935	0.3444624777
83	0.8769063181	0.3436205909
84	0.8769063181	0.3436820513
85	0.8812636166	0.3427140266
86	0.8823529412	0.3414322476
87	0.8812636166	0.3412762535
88	0.8812636166	0.3416451774
89	0.8801742919	0.3415643583
90	0.8801742919	0.3408896072
91	0.8801742919	0.3412043799
92	0.8801742919	0.3418721526
93	0.8801742919	0.3425791261
94	0.8790849673	0.3434609688
95	0.8812636166	0.3430669446
96	0.8823529412	0.3424981416
97	0.8823529412	0.3425731335
98	0.8812636166	0.3423259532
99	0.8823529412	0.3424905314
100	0.8823529412	0.3420270031
101	0.8834422658	0.3417686679
102	0.8823529412	0.3411998209
103	0.8823529412	0.3420464492
104	0.8834422658	0.3419542716
105	0.8834422658	0.341681402
106	0.8812636166	0.3421540457
107	0.8812636166	0.3422168488
108	0.8812636166	0.3414353029
109	0.8812636166	0.3417437512
110	0.8845315904	0.3416056562
111	0.8823529412	0.3419383476
112	0.8823529412	0.3425262405
113	0.8823529412	0.3423065875
114	0.8823529412	0.3420374589
115	0.8812636166	0.3417351
116	0.8823529412	0.3413643616
117	0.8812636166	0.3417946919
118	0.8812636166	0.3422483823
119	0.8812636166	0.3423225996
120	0.8823529412	0.3423284355
