iter	AUC	Logloss
0	0.8751387347	0.6648871904
1	0.9417314095	0.6364595054
2	0.9162042175	0.6127963608
3	0.9200887902	0.5897128262
4	0.9267480577	0.567492776
5	0.9256381798	0.5449397155
6	0.9411764706	0.5267818599
7	0.9345172031	0.5094930343
8	0.9311875694	0.4910946063
9	0.9378468368	0.4732886871
10	0.9467258602	0.4581538584
11	0.9456159822	0.4449493577
12	0.9500554939	0.4321584954
13	0.9445061043	0.4202914109
14	0.9500554939	0.4065053168
15	0.9556048835	0.3955765839
16	0.9600443951	0.3849262836
17	0.9567147614	0.3752745861
18	0.9622641509	0.3620857189
19	0.961154273	0.354982542
20	0.9667036626	0.3488768786
21	0.9678135405	0.3427763857
22	0.9700332963	0.3351923744
23	0.9711431743	0.3257962957
24	0.9711431743	0.3200808915
25	0.9722530522	0.3139814177
26	0.9700332963	0.3097082804
27	0.9678135405	0.30588037
28	0.9667036626	0.3000146275
29	0.9655937847	0.295826562
30	0.9700332963	0.2897646236
31	0.9700332963	0.2853112268
32	0.9678135405	0.2810680475
33	0.9689234184	0.2748707486
34	0.9689234184	0.2713824534
35	0.9689234184	0.2689033319
36	0.9700332963	0.2652576769
37	0.9689234184	0.262554123
38	0.9678135405	0.2590312657
39	0.9667036626	0.2573808389
40	0.9667036626	0.2548076482
41	0.9655937847	0.2515084158
42	0.9655937847	0.2479363634
43	0.9655937847	0.244560941
44	0.9700332963	0.241104056
45	0.9700332963	0.2406282717
46	0.9700332963	0.2382946761
47	0.9689234184	0.2369780037
48	0.9689234184	0.2345219076
49	0.9689234184	0.2328494646
50	0.9700332963	0.230941978
51	0.9700332963	0.2293929996
52	0.9711431743	0.227838577
53	0.9711431743	0.226222923
54	0.9711431743	0.2250353281
55	0.9700332963	0.2239284932
56	0.9689234184	0.2228861051
57	0.9700332963	0.2206645468
58	0.9689234184	0.2192921307
59	0.9689234184	0.2179309502
60	0.9678135405	0.2175074363
61	0.9689234184	0.2168404009
62	0.9678135405	0.2153359338
63	0.9678135405	0.2146339397
64	0.9667036626	0.2153749464
65	0.9678135405	0.2148553165
66	0.9678135405	0.2135369253
67	0.9678135405	0.2128618441
68	0.9678135405	0.2117769075
69	0.9678135405	0.2108410947
70	0.9678135405	0.20948025
71	0.9678135405	0.208313055
72	0.9678135405	0.207374967
73	0.9655937847	0.206282532
74	0.9667036626	0.2060363062
75	0.9667036626	0.2055290634
76	0.9689234184	0.204989187
77	0.9689234184	0.2042380029
78	0.9689234184	0.2044149683
79	0.9689234184	0.2036043011
80	0.9689234184	0.2027268798
81	0.9689234184	0.2021336858
82	0.9678135405	0.2015414613
83	0.9678135405	0.2011190977
84	0.9678135405	0.2010281803
85	0.9678135405	0.201311077
86	0.9678135405	0.2010321329
87	0.9678135405	0.2010289133
88	0.9678135405	0.2003176024
89	0.9667036626	0.2002536729
90	0.9667036626	0.2002359165
91	0.9667036626	0.2003357729
92	0.9667036626	0.1998801351
93	0.9667036626	0.1989326038
94	0.9678135405	0.1973875119
95	0.9678135405	0.1972605491
96	0.9678135405	0.1972295425
97	0.9678135405	0.1974901548
98	0.9678135405	0.1970897496
99	0.9678135405	0.1966680298
100	0.9678135405	0.1963589061
