iter	AUC	Logloss
0	0.8758169935	0.6672286366
1	0.8927015251	0.6391765278
2	0.9166666667	0.6129732477
3	0.9112200436	0.5911516835
4	0.9215686275	0.5715063249
5	0.9161220044	0.5549565173
6	0.9052287582	0.5369736721
7	0.9204793028	0.5181304878
8	0.9161220044	0.5022375327
9	0.9128540305	0.4886300648
10	0.9139433551	0.476238798
11	0.9183006536	0.4615949927
12	0.9281045752	0.4482560799
13	0.9291938998	0.4361232972
14	0.9302832244	0.4261540171
15	0.9346405229	0.4166736714
16	0.9346405229	0.408604582
17	0.9335511983	0.4022319381
18	0.931372549	0.3937222812
19	0.9281045752	0.3886368866
20	0.9259259259	0.3820708693
21	0.9270152505	0.3736053095
22	0.9281045752	0.365776952
23	0.9302832244	0.3595195813
24	0.9291938998	0.355041815
25	0.9281045752	0.3491690144
26	0.9281045752	0.3438534253
27	0.9346405229	0.3368820845
28	0.9357298475	0.3319539806
29	0.9346405229	0.3293257693
30	0.9335511983	0.3261002381
31	0.9335511983	0.3216868442
32	0.9335511983	0.3177787001
33	0.931372549	0.3155514139
34	0.9324618736	0.3130461352
35	0.9248366013	0.3114683645
36	0.9270152505	0.3083094636
37	0.9226579521	0.306872317
38	0.9248366013	0.3048773395
39	0.9259259259	0.3026559916
40	0.9259259259	0.3006195932
41	0.9237472767	0.2979655417
42	0.9204793028	0.2954157538
43	0.9183006536	0.2944116436
44	0.9183006536	0.293689126
45	0.917211329	0.2910874365
46	0.917211329	0.2896732891
47	0.9183006536	0.2882600756
48	0.9215686275	0.2873984234
49	0.9204793028	0.2867304793
50	0.917211329	0.2851168625
51	0.9204793028	0.2840150111
52	0.9193899782	0.2839506898
53	0.9204793028	0.2835185799
54	0.9204793028	0.2821661165
55	0.9204793028	0.2808069732
56	0.9204793028	0.2799806065
57	0.9204793028	0.2786281968
58	0.9204793028	0.2773030563
59	0.9226579521	0.2745136004
60	0.9215686275	0.2741056872
61	0.9215686275	0.273222585
62	0.9226579521	0.2715007523
63	0.9215686275	0.2712832923
64	0.9270152505	0.268985858
65	0.9281045752	0.267237954
66	0.9281045752	0.2658909669
67	0.9281045752	0.2657344628
68	0.9291938998	0.2647367605
69	0.9302832244	0.2636388804
70	0.9302832244	0.2632049375
71	0.9291938998	0.2627639083
72	0.9281045752	0.2631222394
73	0.9270152505	0.2628979617
74	0.9281045752	0.2620294101
75	0.9259259259	0.2620473994
76	0.9270152505	0.2613601207
77	0.9270152505	0.2608390111
78	0.9281045752	0.2596752841
79	0.9281045752	0.2597118609
80	0.9270152505	0.2595043944
81	0.9270152505	0.2590221473
82	0.9270152505	0.2592889509
83	0.9281045752	0.2591796243
84	0.9291938998	0.2579710023
85	0.9291938998	0.2569231501
86	0.9291938998	0.256853701
87	0.9291938998	0.2569521374
88	0.9302832244	0.2551607548
89	0.9335511983	0.2543565249
90	0.9357298475	0.2531142045
91	0.9324618736	0.2535019992
92	0.9324618736	0.2538423505
93	0.9324618736	0.253699813
94	0.9324618736	0.2532494299
95	0.9335511983	0.2515242946
96	0.9335511983	0.2513995295
97	0.9335511983	0.2516046272
98	0.9335511983	0.2517140159
99	0.9324618736	0.2513330921
100	0.9324618736	0.2511297098
101	0.9335511983	0.2511580781
102	0.9324618736	0.251705903
103	0.931372549	0.2517576278
104	0.931372549	0.2516138878
105	0.9324618736	0.2504419557
106	0.9346405229	0.2496613343
107	0.9335511983	0.2495223063
108	0.9335511983	0.2490451762
109	0.9335511983	0.2487049356
110	0.9335511983	0.2489986042
111	0.9335511983	0.2488314628
112	0.9335511983	0.2491164784
113	0.9324618736	0.2492116231
114	0.9324618736	0.24900069
115	0.9324618736	0.2491462861
116	0.9324618736	0.2490401214
117	0.9335511983	0.2489122944
118	0.9335511983	0.2487222086
119	0.9324618736	0.2482672719
120	0.9324618736	0.2489619079
121	0.9324618736	0.2482938965
122	0.9324618736	0.2484389705
123	0.9324618736	0.2480952225
124	0.9346405229	0.2465087361
125	0.9346405229	0.2460057963
126	0.9346405229	0.2457984236
127	0.9346405229	0.2455896854
128	0.9346405229	0.2457329885
129	0.9335511983	0.2459176523
130	0.9335511983	0.2451014281
131	0.9357298475	0.2445319036
132	0.9357298475	0.2446108583
133	0.9357298475	0.2449325562
134	0.9357298475	0.2448489711
135	0.9357298475	0.2452998861
136	0.9357298475	0.2459293565
137	0.9357298475	0.2460501506
138	0.9357298475	0.2451129288
139	0.9368191721	0.24502687
140	0.9357298475	0.2448142238
141	0.9357298475	0.2447406101
142	0.9357298475	0.2449341403
143	0.9368191721	0.2444215138
144	0.9379084967	0.2434977477
145	0.9368191721	0.2436336035
146	0.9368191721	0.2436727304
147	0.9357298475	0.2439746171
148	0.9357298475	0.2442055875
149	0.9368191721	0.2434066505
150	0.9368191721	0.2433756357
151	0.9357298475	0.2423826823
152	0.9346405229	0.2426507801
153	0.9368191721	0.2420675104
154	0.9368191721	0.2419655572
155	0.9357298475	0.2415149753
156	0.9357298475	0.2413667875
157	0.9357298475	0.2415553329
158	0.9357298475	0.2411941127
159	0.9368191721	0.2408919927
160	0.9357298475	0.2417001179
161	0.9357298475	0.2407423057
162	0.9357298475	0.2407220685
163	0.9346405229	0.2408784606
164	0.9357298475	0.2407447698
165	0.9357298475	0.2406160458
166	0.9357298475	0.2405616279
167	0.9368191721	0.2402703561
168	0.9357298475	0.2403138758
169	0.9346405229	0.2399890812
170	0.9357298475	0.2402260828
171	0.9357298475	0.2402294712
172	0.9357298475	0.2407329055
173	0.9357298475	0.240928223
174	0.9357298475	0.240113678
175	0.9357298475	0.239463199
176	0.9357298475	0.2388391649
177	0.9357298475	0.2394503361
178	0.9368191721	0.2391937333
179	0.9368191721	0.2392311351
180	0.9368191721	0.2392375966
181	0.9368191721	0.2390810918
182	0.9368191721	0.2394050894
183	0.9368191721	0.2396761813
184	0.9368191721	0.2392062101
185	0.9368191721	0.2393202674
186	0.9368191721	0.2392559311
187	0.9368191721	0.2386957352
188	0.9368191721	0.2386117009
189	0.9368191721	0.2384736381
190	0.9368191721	0.2383884951
191	0.9368191721	0.2381851241
192	0.9368191721	0.2386487845
193	0.9368191721	0.2387078582
194	0.9368191721	0.2383529422
