iter	AUC	Logloss
0	0.8011982571	0.6695160739
1	0.848583878	0.6446042365
2	0.8861655773	0.6171765777
3	0.9025054466	0.599219713
4	0.9090413943	0.5786642581
5	0.9123093682	0.5614829616
6	0.9063180828	0.5439895919
7	0.9128540305	0.5261950962
8	0.9106753813	0.5123817674
9	0.9106753813	0.5020393093
10	0.9095860566	0.4917396303
11	0.9041394336	0.4817449573
12	0.9041394336	0.4701336126
13	0.9074074074	0.4622740565
14	0.9063180828	0.4522969245
15	0.9106753813	0.4463855243
16	0.9095860566	0.4417936417
17	0.9095860566	0.4333805396
18	0.9106753813	0.4254453444
19	0.9074074074	0.4195046483
20	0.9106753813	0.4142053641
21	0.9128540305	0.407696122
22	0.9150326797	0.4025353611
23	0.9150326797	0.3990901681
24	0.9139433551	0.393915177
25	0.9183006536	0.3878079213
26	0.9204793028	0.3831394033
27	0.9237472767	0.3801277234
28	0.9226579521	0.3769698497
29	0.9183006536	0.3741748525
30	0.9215686275	0.3695318251
31	0.9215686275	0.3663122856
32	0.9215686275	0.3632668458
33	0.9226579521	0.3617290693
34	0.9183006536	0.3614927578
35	0.9204793028	0.3582494676
36	0.9237472767	0.356963125
37	0.9215686275	0.3559874537
38	0.9215686275	0.3552249995
39	0.9204793028	0.3551942513
40	0.9215686275	0.3533020546
41	0.9204793028	0.3501282182
42	0.9215686275	0.3475138129
43	0.9237472767	0.341729067
44	0.9248366013	0.3427242885
45	0.9215686275	0.3420025438
46	0.9204793028	0.3404265874
47	0.9226579521	0.3378576777
48	0.9237472767	0.3361424039
49	0.9248366013	0.3361369073
50	0.9259259259	0.3339773912
51	0.9270152505	0.3336949298
52	0.9281045752	0.3320691189
53	0.9259259259	0.3305920471
54	0.9270152505	0.3299068205
55	0.9259259259	0.3307981283
56	0.9248366013	0.3299521139
57	0.9270152505	0.3290159999
58	0.9270152505	0.3291647209
59	0.9291938998	0.3281849164
60	0.9291938998	0.3266362171
61	0.9291938998	0.3248047758
62	0.9270152505	0.3248226382
63	0.9291938998	0.3237982242
64	0.9302832244	0.3231562186
65	0.9302832244	0.3218498107
66	0.931372549	0.3206748376
67	0.9291938998	0.3201377594
68	0.9291938998	0.3198355672
69	0.9302832244	0.3188083385
70	0.9291938998	0.3186387899
71	0.9302832244	0.3183006833
72	0.9281045752	0.3187440558
73	0.9291938998	0.3172936009
74	0.9302832244	0.3170772784
75	0.9291938998	0.3175905909
76	0.9291938998	0.3165432589
77	0.9302832244	0.31559202
78	0.9291938998	0.3155884426
79	0.931372549	0.3130608575
80	0.931372549	0.3143190088
81	0.9302832244	0.3137913238
82	0.9324618736	0.3133308209
83	0.9335511983	0.3125902846
84	0.9324618736	0.3127678603
85	0.9324618736	0.3127669698
86	0.9335511983	0.3121712806
87	0.9324618736	0.3121748759
88	0.9324618736	0.3118023144
89	0.931372549	0.312181207
90	0.9302832244	0.3116053682
91	0.931372549	0.3110240983
92	0.9324618736	0.3098280581
