iter	AUC	Logloss
0	0.7826797386	0.6659082625
1	0.8687363834	0.6375978716
2	0.8986928105	0.6131621916
3	0.9035947712	0.5938806285
4	0.8992374728	0.5748986278
5	0.9133986928	0.5532246929
6	0.9068627451	0.5376926325
7	0.9123093682	0.5203342443
8	0.9133986928	0.5054346873
9	0.901416122	0.4940869837
10	0.9052287582	0.4816934501
11	0.9030501089	0.4662896358
12	0.9041394336	0.4534031555
13	0.9052287582	0.443029684
14	0.9041394336	0.4335937936
15	0.9041394336	0.4271055991
16	0.9063180828	0.4214283946
17	0.9063180828	0.4143450393
18	0.9052287582	0.4077739982
19	0.9030501089	0.4005391811
20	0.9019607843	0.3943167463
21	0.9041394336	0.3888797732
22	0.9063180828	0.3840263749
23	0.908496732	0.3798383033
24	0.9106753813	0.3752152654
25	0.908496732	0.3701350119
26	0.9008714597	0.3676534742
27	0.9008714597	0.3655191728
28	0.8997821351	0.3638453396
29	0.8986928105	0.3620557659
30	0.9008714597	0.3575644109
31	0.8997821351	0.3541813918
32	0.8976034858	0.3512656248
33	0.8965141612	0.3498908201
34	0.9030501089	0.3464842904
35	0.9008714597	0.3435279412
36	0.8997821351	0.3431823605
37	0.8997821351	0.3407234094
38	0.9008714597	0.3392925764
39	0.8976034858	0.3369389706
40	0.8986928105	0.3337133686
41	0.8976034858	0.3320319865
42	0.9008714597	0.3294090582
43	0.9063180828	0.3272264752
44	0.9041394336	0.3262647251
45	0.9019607843	0.3249459525
46	0.9019607843	0.3231317354
47	0.9041394336	0.32130109
48	0.9030501089	0.321270657
49	0.9030501089	0.3209968137
50	0.9063180828	0.3203601149
51	0.9063180828	0.3198319871
52	0.9052287582	0.3192147361
53	0.9052287582	0.3200077503
54	0.9052287582	0.3198074232
55	0.9063180828	0.3193569567
56	0.9074074074	0.3182306532
57	0.9052287582	0.3185427719
58	0.9030501089	0.3177018808
59	0.9063180828	0.315559538
60	0.9095860566	0.3137500056
61	0.9095860566	0.3136856841
62	0.9095860566	0.3117197474
63	0.9095860566	0.3114436116
64	0.908496732	0.311689313
65	0.908496732	0.3105841613
66	0.908496732	0.3105477817
67	0.9074074074	0.3099200397
68	0.9106753813	0.3082528838
69	0.908496732	0.3093420056
70	0.9095860566	0.3091618995
71	0.9095860566	0.3099706578
72	0.9074074074	0.3103747423
73	0.908496732	0.3103528817
74	0.9074074074	0.310756611
75	0.908496732	0.311211443
76	0.908496732	0.3114477964
77	0.9063180828	0.3117257427
78	0.9063180828	0.3116532653
79	0.9074074074	0.3117116373
80	0.9095860566	0.3106391257
81	0.9095860566	0.309728133
82	0.9095860566	0.3096128723
83	0.9095860566	0.3097889861
84	0.9106753813	0.3109746015
85	0.9095860566	0.311338692
86	0.9095860566	0.3109907403
87	0.9095860566	0.3107036493
88	0.9095860566	0.3101838536
89	0.9095860566	0.3099095386
90	0.9106753813	0.3101444818
91	0.9128540305	0.309297916
92	0.9128540305	0.309138199
93	0.9128540305	0.3087302187
94	0.9117647059	0.3077101285
95	0.9117647059	0.3081122446
96	0.9117647059	0.3081330596
97	0.9117647059	0.3081031293
98	0.9128540305	0.3079856815
99	0.9128540305	0.3075072614
100	0.9128540305	0.307162087
101	0.9128540305	0.3069479796
102	0.9128540305	0.3067514077
103	0.9139433551	0.3061708783
104	0.9139433551	0.3060327931
105	0.9139433551	0.3056675112
106	0.9139433551	0.3057273894
107	0.9150326797	0.3046457432
108	0.9150326797	0.3047905661
109	0.9150326797	0.305039811
110	0.9150326797	0.3051626139
111	0.9150326797	0.3052617591
112	0.9150326797	0.3045224481
113	0.9161220044	0.3045494606
114	0.9161220044	0.3040557357
115	0.9150326797	0.3048624047
116	0.9150326797	0.3037066361
117	0.9150326797	0.3045756414
118	0.9139433551	0.3046248818
119	0.9150326797	0.30467198
120	0.9150326797	0.3043001997
121	0.9139433551	0.3042173126
122	0.9139433551	0.3042498241
123	0.9150326797	0.3039631857
124	0.9150326797	0.3042677295
125	0.9150326797	0.3044840819
126	0.9150326797	0.3044064021
127	0.9139433551	0.3050562651
128	0.9128540305	0.3043025141
129	0.9139433551	0.3043583526
130	0.9139433551	0.3043611388
131	0.9161220044	0.3031013951
132	0.9150326797	0.3032439238
133	0.9139433551	0.3041686593
134	0.9128540305	0.3037060891
135	0.9139433551	0.3034544218
136	0.9139433551	0.3035546669
137	0.9139433551	0.3040548266
138	0.9139433551	0.3037931504
139	0.9139433551	0.3037244255
140	0.9139433551	0.3036308295
141	0.9128540305	0.3040031526
142	0.9139433551	0.3041164525
143	0.9139433551	0.3036992057
144	0.9139433551	0.3042471741
145	0.9139433551	0.3035729956
146	0.9139433551	0.3042214747
147	0.9139433551	0.3045560767
148	0.9128540305	0.3045126531
149	0.9139433551	0.304066558
150	0.9139433551	0.3033718626
151	0.9139433551	0.3033658617
152	0.9139433551	0.3029355613
153	0.9128540305	0.3035086266
154	0.9128540305	0.3036924349
155	0.9128540305	0.3038812527
156	0.9150326797	0.3025672966
157	0.9139433551	0.3025039635
158	0.9150326797	0.3019943031
159	0.9161220044	0.3016428857
160	0.9161220044	0.3017038012
161	0.9161220044	0.3014580643
162	0.9161220044	0.2997509524
163	0.9161220044	0.3003034278
164	0.917211329	0.299301362
165	0.917211329	0.2991890684
166	0.9183006536	0.2989162205
