iter	AUC	Logloss
0	0.8127572016	0.664314622
1	0.829218107	0.6426888559
2	0.8220164609	0.6260377826
3	0.8158436214	0.6101698749
4	0.8323045267	0.5909507927
5	0.8235596708	0.5757946482
6	0.8533950617	0.5567076175
7	0.8585390947	0.5422434384
8	0.8564814815	0.5299493761
9	0.8492798354	0.5185092158
10	0.8492798354	0.5093045589
11	0.8492798354	0.4965434595
12	0.8544238683	0.4867582266
13	0.850308642	0.4786238646
14	0.8410493827	0.4713893811
15	0.8461934156	0.4627218332
16	0.8523662551	0.4557492067
17	0.8554526749	0.4505800762
18	0.8616255144	0.4413702214
19	0.8585390947	0.4367050627
20	0.8616255144	0.4304084941
21	0.8595679012	0.4234691812
22	0.8605967078	0.4202339978
23	0.8636831276	0.4157779841
24	0.8513374486	0.4148138568
25	0.8523662551	0.4119723904
26	0.8554526749	0.4084964998
27	0.8508230453	0.4054043407
28	0.8621399177	0.4013985638
29	0.8611111111	0.4008213944
30	0.8569958848	0.3979245307
31	0.8559670782	0.3956519463
32	0.8559670782	0.3934417919
33	0.8580246914	0.3925951796
34	0.8569958848	0.3911415331
35	0.8569958848	0.3909028344
36	0.8569958848	0.3893640209
37	0.8549382716	0.3889094488
38	0.8580246914	0.3876468494
39	0.8590534979	0.3858542616
40	0.8549382716	0.3853736155
41	0.8559670782	0.3822166371
42	0.8580246914	0.3801868284
43	0.8600823045	0.3777510098
44	0.8590534979	0.3772168934
45	0.8611111111	0.3760318255
46	0.8600823045	0.3749654961
47	0.8600823045	0.3748678754
48	0.8621399177	0.3743397751
49	0.8641975309	0.3736158879
50	0.8631687243	0.3730323449
51	0.8631687243	0.3722575739
52	0.8641975309	0.3723404775
53	0.866255144	0.3698966356
54	0.866255144	0.3704117796
55	0.8703703704	0.3695849926
56	0.8693415638	0.3695218371
57	0.8693415638	0.369461472
58	0.8703703704	0.3686343054
59	0.871399177	0.3681331586
60	0.871399177	0.3668964958
61	0.871399177	0.3671306177
62	0.871399177	0.3666287636
63	0.8703703704	0.3671642083
64	0.8703703704	0.3666831027
65	0.871399177	0.3650283085
66	0.8683127572	0.3662439413
67	0.8703703704	0.3670781717
68	0.8693415638	0.3674917257
69	0.8683127572	0.3683274398
70	0.8672839506	0.3689743082
71	0.8672839506	0.3694763769
72	0.866255144	0.368311144
73	0.8672839506	0.3674951272
74	0.8683127572	0.3671820005
75	0.8672839506	0.3661997171
76	0.8693415638	0.365878044
77	0.8652263374	0.3660286961
78	0.8683127572	0.3645832542
79	0.8672839506	0.3642541789
80	0.8652263374	0.3637990981
81	0.8652263374	0.3637397017
82	0.8641975309	0.3631680679
83	0.8641975309	0.3632765346
84	0.8621399177	0.3644942018
85	0.8621399177	0.3640978207
86	0.8621399177	0.3642361138
87	0.8621399177	0.3640596998
