iter	AUC	Logloss
0	0.9248366013	0.6664399658
1	0.917211329	0.6371054967
2	0.9438997821	0.6110470571
3	0.9455337691	0.5911421552
4	0.9482570806	0.5698821413
5	0.9438997821	0.5519546962
6	0.947167756	0.5329114905
7	0.9488017429	0.5149894508
8	0.9482570806	0.4992087062
9	0.9493464052	0.4842653352
10	0.9493464052	0.4720530066
11	0.9504357298	0.4567108972
12	0.9504357298	0.444726563
13	0.9493464052	0.4329709921
14	0.9449891068	0.4214891559
15	0.9438997821	0.4107141482
16	0.947167756	0.40339631
17	0.9460784314	0.3948627143
18	0.9449891068	0.386711228
19	0.9477124183	0.3792863762
20	0.9466230937	0.3710225945
21	0.9466230937	0.3650159208
22	0.9477124183	0.3575626411
23	0.9477124183	0.3528302428
24	0.9488017429	0.3482971636
25	0.9488017429	0.344107229
26	0.9477124183	0.3370079746
27	0.9498910675	0.3329010792
28	0.9509803922	0.3274529558
29	0.9488017429	0.3240096232
30	0.9498910675	0.3193635714
31	0.9509803922	0.3152463259
32	0.9531590414	0.3125730658
33	0.9509803922	0.3090593665
34	0.9488017429	0.3064831071
35	0.9498910675	0.3032779201
36	0.9477124183	0.3014453415
37	0.9477124183	0.2995094018
38	0.9477124183	0.2970552511
39	0.9488017429	0.2954816978
40	0.9488017429	0.2934514022
41	0.9466230937	0.2914269047
42	0.9466230937	0.2888302716
43	0.9444444444	0.2886150788
44	0.9455337691	0.2867456584
45	0.9466230937	0.2853736166
46	0.9477124183	0.2846098923
47	0.9466230937	0.2834893824
48	0.9466230937	0.2826328939
49	0.9466230937	0.2809308118
50	0.9477124183	0.279275896
51	0.9444444444	0.2783807821
52	0.9444444444	0.2781252307
53	0.9433551198	0.2778470386
54	0.9422657952	0.2765031776
55	0.9422657952	0.2755771404
56	0.9433551198	0.2740183909
57	0.9422657952	0.2739366124
58	0.9422657952	0.2728685402
59	0.9422657952	0.2713992898
60	0.9411764706	0.27112691
61	0.9411764706	0.2698151502
62	0.9411764706	0.2694384666
63	0.9422657952	0.2691214149
64	0.9411764706	0.2687968613
65	0.9411764706	0.2680885045
66	0.9411764706	0.2672234241
67	0.9411764706	0.2665855497
68	0.9411764706	0.2662273575
69	0.9411764706	0.2663256347
70	0.9411764706	0.2675749603
71	0.9411764706	0.2665155479
72	0.9411764706	0.2667631477
73	0.9411764706	0.2663516684
74	0.9411764706	0.2653155771
75	0.940087146	0.264813884
76	0.9411764706	0.2648605926
77	0.940087146	0.2651811072
78	0.940087146	0.2651873623
79	0.940087146	0.2653384446
80	0.9379084967	0.266993741
81	0.9368191721	0.2674362525
82	0.9389978214	0.2662350863
83	0.9389978214	0.2654674136
84	0.9368191721	0.266072919
85	0.9379084967	0.2659428792
86	0.9379084967	0.2647436916
87	0.9379084967	0.264221985
88	0.940087146	0.2640632627
89	0.9389978214	0.2648309702
90	0.9389978214	0.264800713
91	0.9389978214	0.2650599601
92	0.9389978214	0.2641448808
93	0.9389978214	0.2639355994
94	0.9357298475	0.263693965
95	0.9368191721	0.2643193983
96	0.9368191721	0.2649181022
97	0.9368191721	0.2653295811
98	0.9346405229	0.2645581312
99	0.9346405229	0.2644419564
100	0.9346405229	0.2651909647
101	0.9357298475	0.264641231
102	0.9357298475	0.2648842008
103	0.9368191721	0.2647074023
104	0.9346405229	0.2654990709
105	0.9346405229	0.2656526963
106	0.9346405229	0.2649488271
107	0.9346405229	0.2653036931
108	0.9357298475	0.2657565127
109	0.9368191721	0.2661993313
110	0.9357298475	0.2651243849
111	0.9357298475	0.2643181808
112	0.9368191721	0.2645656748
113	0.9368191721	0.2644388983
114	0.9357298475	0.2647986699
115	0.9379084967	0.2639688915
116	0.9368191721	0.2638864159
117	0.9368191721	0.2640791386
118	0.9368191721	0.26359581
119	0.9379084967	0.2634750004
120	0.9389978214	0.2626728645
121	0.9389978214	0.2627638688
122	0.9389978214	0.2629165459
123	0.9389978214	0.2626957288
124	0.9389978214	0.2626244693
125	0.9379084967	0.2629059891
126	0.9379084967	0.2633541353
127	0.9379084967	0.262485518
128	0.9389978214	0.2626944568
129	0.9389978214	0.2627041333
130	0.9389978214	0.2631522235
131	0.9389978214	0.2624846497
132	0.9389978214	0.2627351504
133	0.9379084967	0.263746867
134	0.9379084967	0.2633135293
135	0.9389978214	0.2627357136
136	0.9389978214	0.2618055029
137	0.9389978214	0.2615862021
138	0.940087146	0.2619248057
139	0.940087146	0.2621571565
140	0.9389978214	0.2622600547
141	0.9368191721	0.2632162135
142	0.9389978214	0.2635889484
143	0.9379084967	0.2636280071
144	0.9379084967	0.263944118
145	0.9379084967	0.2632060241
146	0.9379084967	0.2634204839
147	0.9389978214	0.2629259183
148	0.9389978214	0.2632663107
149	0.9389978214	0.2638368669
150	0.9389978214	0.2631662399
151	0.9389978214	0.2635519765
152	0.9379084967	0.2637033328
153	0.9379084967	0.2637062505
154	0.9379084967	0.2638011471
155	0.9379084967	0.2645345457
156	0.9379084967	0.2648620115
157	0.9379084967	0.2646528646
158	0.9379084967	0.2653365103
159	0.9379084967	0.2653106156
160	0.9368191721	0.2659498836
161	0.9368191721	0.2657875435
162	0.9379084967	0.2657290228
163	0.9357298475	0.2664314867
164	0.9346405229	0.266643873
165	0.9346405229	0.2664888801
166	0.9357298475	0.2665352249
167	0.9346405229	0.2669533525
168	0.9346405229	0.2672869488
169	0.9346405229	0.2673281855
170	0.9346405229	0.2676545429
171	0.9335511983	0.267544336
172	0.931372549	0.2682380609
173	0.931372549	0.2691740499
174	0.9324618736	0.2694110215
175	0.9324618736	0.2697086917
176	0.931372549	0.2698565162
177	0.931372549	0.2701397935
178	0.9324618736	0.269600608
179	0.9335511983	0.2694752634
180	0.9346405229	0.268933027
181	0.9346405229	0.2694254659
182	0.9346405229	0.2697075584
183	0.9335511983	0.2695328272
184	0.9335511983	0.2693142845
185	0.9335511983	0.2693707801
186	0.9346405229	0.2690738082
187	0.9357298475	0.2693868945
188	0.9324618736	0.2698055124
189	0.9335511983	0.2698574175
190	0.9335511983	0.2699945732
191	0.9335511983	0.2700508592
192	0.9324618736	0.2702686997
193	0.9324618736	0.2703760158
194	0.9324618736	0.2704983531
195	0.9324618736	0.270459102
196	0.9324618736	0.2700266767
197	0.9324618736	0.2700144707
198	0.9324618736	0.2698094779
199	0.9335511983	0.2684551648
200	0.9335511983	0.2686439779
201	0.9335511983	0.2686799618
202	0.9335511983	0.2685150326
203	0.9335511983	0.2689800842
204	0.9335511983	0.2690986327
205	0.9346405229	0.2684359108
206	0.9346405229	0.2688765637
207	0.9346405229	0.269037185
208	0.9335511983	0.2693913862
209	0.9335511983	0.2693855251
210	0.9335511983	0.2699268442
211	0.9324618736	0.270409499
212	0.9324618736	0.2708201045
213	0.9324618736	0.2699893066
214	0.931372549	0.2703709079
215	0.9346405229	0.2705626832
216	0.9346405229	0.2706420231
217	0.9357298475	0.2705569824
218	0.9368191721	0.2704355801
219	0.9368191721	0.2697396428
220	0.9368191721	0.2690072228
221	0.9357298475	0.269024812
222	0.9368191721	0.2690160722
223	0.9357298475	0.269309724
224	0.9346405229	0.2695307626
225	0.9346405229	0.26968514
226	0.9346405229	0.2696754275
227	0.9346405229	0.2698529272
228	0.9346405229	0.269856266
229	0.9346405229	0.2691448113
230	0.9346405229	0.269379756
231	0.9346405229	0.2693356644
232	0.9346405229	0.2694209957
233	0.9346405229	0.2686902994
234	0.9346405229	0.2688303587
235	0.9357298475	0.2682511912
236	0.9357298475	0.2684046219
237	0.9357298475	0.2683134204
238	0.9346405229	0.268839483
239	0.9346405229	0.2691707606
240	0.9346405229	0.2690656782
241	0.9335511983	0.2693615333
242	0.9335511983	0.2695778486
243	0.9335511983	0.2698263677
244	0.9335511983	0.2700188964
245	0.9335511983	0.2700267345
246	0.9335511983	0.2701405555
247	0.9335511983	0.2704987078
248	0.9335511983	0.2706841259
249	0.9335511983	0.2710758946
250	0.9335511983	0.2711120502
251	0.9335511983	0.2710966129
252	0.9335511983	0.2716525901
253	0.9335511983	0.271647237
254	0.9335511983	0.2710172764
255	0.9335511983	0.2708508912
256	0.9335511983	0.2709445166
257	0.9346405229	0.2701696677
258	0.9346405229	0.2701119906
259	0.9346405229	0.2707892375
260	0.9346405229	0.2708827317
261	0.9335511983	0.2710365828
262	0.9335511983	0.2714547167
263	0.9335511983	0.2716176181
264	0.9335511983	0.2721420337
265	0.9346405229	0.2713444142
266	0.9346405229	0.2708103345
267	0.9346405229	0.2711786346
268	0.9346405229	0.271639455
269	0.9346405229	0.2717398831
270	0.9346405229	0.2719770712
271	0.9346405229	0.271977212
272	0.9346405229	0.2719736115
273	0.9346405229	0.2724763752
274	0.9346405229	0.2718461292
275	0.9346405229	0.2720966735
276	0.9346405229	0.2722424361
277	0.9346405229	0.2725397642
278	0.9346405229	0.2727864311
279	0.9346405229	0.2727186998
280	0.9346405229	0.2728632254
281	0.9346405229	0.2725696455
282	0.9346405229	0.2726337738
283	0.9346405229	0.2725590788
284	0.9346405229	0.2726913092
285	0.9346405229	0.272466505
286	0.9346405229	0.2722469337
287	0.9346405229	0.272207818
288	0.9346405229	0.2719203404
289	0.9346405229	0.2716649107
290	0.9346405229	0.271856347
291	0.9346405229	0.2723244825
292	0.9346405229	0.2724743551
293	0.9346405229	0.2726250925
294	0.9335511983	0.2725452497
295	0.9335511983	0.2723258806
296	0.9335511983	0.2722490313
297	0.9335511983	0.2723200136
298	0.9335511983	0.2727053468
299	0.9335511983	0.2726846518
300	0.9335511983	0.2724988652
301	0.9335511983	0.2726209437
302	0.9335511983	0.272486682
303	0.9335511983	0.2731796865
304	0.9335511983	0.2732420414
305	0.9335511983	0.2731583368
306	0.9335511983	0.2731832855
307	0.9335511983	0.2732371306
308	0.9346405229	0.2726889292
309	0.9346405229	0.2727088708
310	0.9346405229	0.2727250045
311	0.9346405229	0.2728072859
312	0.9335511983	0.2725990566
313	0.9346405229	0.272567527
314	0.9346405229	0.2727112174
315	0.9357298475	0.2729771333
316	0.9357298475	0.2739518104
317	0.9357298475	0.2741240342
318	0.9357298475	0.2736444175
319	0.9357298475	0.2736363753
320	0.9357298475	0.2733667235
321	0.9357298475	0.2737798156
322	0.9357298475	0.2736702184
323	0.9357298475	0.2737646836
324	0.9357298475	0.2737515673
325	0.9357298475	0.2737990784
326	0.9357298475	0.2739039088
327	0.9357298475	0.2736436207
328	0.9357298475	0.2736163705
