iter	AUC	Logloss
0	0.8189300412	0.6698591808
1	0.8667695473	0.6451560667
2	0.8446502058	0.6229162333
3	0.8467078189	0.6051040358
4	0.8600823045	0.5880089383
5	0.8724279835	0.572394155
6	0.8847736626	0.5553841957
7	0.8858024691	0.5381159179
8	0.883744856	0.5243797895
9	0.8847736626	0.5144980368
10	0.8827160494	0.5031618892
11	0.8878600823	0.490579247
12	0.8909465021	0.4805735783
13	0.8919753086	0.4696429011
14	0.8919753086	0.4605207472
15	0.8899176955	0.4480571849
16	0.8909465021	0.4404222682
17	0.8930041152	0.4340506174
18	0.8930041152	0.4290145236
19	0.8888888889	0.4228854306
20	0.8930041152	0.4162640152
21	0.8919753086	0.409312704
22	0.8899176955	0.4055879333
23	0.8919753086	0.4002350068
24	0.8919753086	0.3974472459
25	0.8930041152	0.3929109699
26	0.8930041152	0.3890514157
27	0.8930041152	0.3837439938
28	0.8940329218	0.3804380667
29	0.8950617284	0.3772353219
30	0.8950617284	0.3742120362
31	0.8971193416	0.3690440294
32	0.8981481481	0.3653079687
33	0.9012345679	0.3611782592
34	0.9032921811	0.3582343324
35	0.9002057613	0.3569389469
36	0.8981481481	0.3574320338
37	0.8981481481	0.355069004
38	0.8981481481	0.3535143704
39	0.8991769547	0.3529359013
40	0.896090535	0.351441158
41	0.8940329218	0.3516402939
42	0.896090535	0.349820687
43	0.8950617284	0.3485097054
44	0.8950617284	0.3481988431
45	0.8950617284	0.3468371609
46	0.8991769547	0.3446316716
47	0.8981481481	0.3424013461
48	0.8991769547	0.3396102994
49	0.9002057613	0.3380670009
50	0.9022633745	0.3356781647
51	0.9022633745	0.3348069127
52	0.9012345679	0.3329266976
53	0.9012345679	0.3324030449
54	0.9012345679	0.331086495
55	0.9032921811	0.3297657953
56	0.9053497942	0.327676538
57	0.9043209877	0.3273983208
58	0.9043209877	0.3268290722
59	0.9053497942	0.3262819247
60	0.9053497942	0.3258080061
61	0.9053497942	0.3246949905
62	0.9053497942	0.3242569033
63	0.9074074074	0.323737681
64	0.9074074074	0.3240375899
65	0.9074074074	0.3228062809
66	0.9063786008	0.3220654394
67	0.9053497942	0.3199329294
68	0.9053497942	0.3196898985
69	0.9053497942	0.3192908768
70	0.9063786008	0.3175429619
71	0.9063786008	0.3168880159
72	0.9063786008	0.3159000742
73	0.9053497942	0.315540117
74	0.9063786008	0.3150707287
75	0.9053497942	0.3153777868
76	0.9043209877	0.3146460889
77	0.9043209877	0.3141896507
78	0.9074074074	0.3123461975
79	0.9074074074	0.3116873305
80	0.9074074074	0.3099936007
81	0.9074074074	0.3099554076
82	0.9074074074	0.310006126
83	0.9074074074	0.3099349913
84	0.9074074074	0.3090659876
85	0.9063786008	0.306645683
86	0.9063786008	0.3063476527
87	0.9074074074	0.3057621779
88	0.9074074074	0.3054182142
89	0.9063786008	0.3051059554
90	0.9063786008	0.3047148938
91	0.9074074074	0.3036250303
92	0.908436214	0.3021405916
93	0.9094650206	0.3022963248
94	0.9104938272	0.302363975
95	0.9104938272	0.301897635
96	0.9094650206	0.3015660658
97	0.9094650206	0.3020206253
98	0.9094650206	0.3020023024
99	0.9104938272	0.3010192627
100	0.9094650206	0.3017009464
101	0.908436214	0.302815042
102	0.908436214	0.3028942679
103	0.908436214	0.3017910078
104	0.908436214	0.3016763974
105	0.9094650206	0.3014194074
106	0.9094650206	0.3012451619
107	0.908436214	0.3014005427
108	0.908436214	0.3008293773
109	0.9094650206	0.3014770844
110	0.9094650206	0.3012077219
111	0.9104938272	0.3011694307
112	0.9104938272	0.3010475431
113	0.9104938272	0.3008030481
114	0.9094650206	0.301172474
115	0.9115226337	0.3002454629
116	0.9125514403	0.2997969856
117	0.9125514403	0.2998372502
118	0.9125514403	0.29963221
119	0.9115226337	0.2990028728
120	0.9146090535	0.2980865662
121	0.9146090535	0.2977271004
122	0.9146090535	0.2976164628
123	0.9146090535	0.2973914036
124	0.9146090535	0.2970570127
125	0.9146090535	0.2975698889
126	0.9146090535	0.2977781863
127	0.9146090535	0.297703274
128	0.9146090535	0.2980976542
129	0.9146090535	0.297872964
130	0.9146090535	0.2977969529
131	0.9156378601	0.2972907042
132	0.9156378601	0.2973685184
133	0.9156378601	0.2969186973
134	0.9156378601	0.2964668934
135	0.9156378601	0.2964479511
136	0.9156378601	0.2961697711
137	0.9156378601	0.2961858628
138	0.9146090535	0.2969361704
139	0.9156378601	0.2966380594
140	0.9146090535	0.295943364
141	0.9156378601	0.2959346112
142	0.9146090535	0.2963451208
143	0.9156378601	0.2955192064
144	0.9156378601	0.2943042136
145	0.9156378601	0.2938539867
146	0.9156378601	0.2937074962
147	0.9146090535	0.2931587215
148	0.9156378601	0.2930952678
149	0.9146090535	0.2917563935
150	0.9146090535	0.2917670399
151	0.9146090535	0.2919806252
152	0.9156378601	0.292188782
153	0.9156378601	0.2917361967
154	0.9146090535	0.2920299727
155	0.9146090535	0.292303753
156	0.9146090535	0.2923970146
157	0.9146090535	0.2916222451
158	0.9156378601	0.2906797308
159	0.9156378601	0.2902742125
160	0.9156378601	0.2905702513
161	0.9156378601	0.2900225052
162	0.9156378601	0.2899156337
163	0.9156378601	0.2894416831
164	0.9156378601	0.289273946
165	0.9156378601	0.2891574825
166	0.9146090535	0.2896877624
167	0.9146090535	0.2897337694
168	0.9146090535	0.2901059135
169	0.9146090535	0.291370704
170	0.9146090535	0.2914258538
171	0.9146090535	0.2925735904
172	0.9146090535	0.2930437796
173	0.9146090535	0.2929943492
174	0.9146090535	0.2922821634
175	0.9146090535	0.2921796859
176	0.9135802469	0.2927302687
177	0.9135802469	0.2925644457
178	0.9135802469	0.2931368098
179	0.9135802469	0.2932066989
180	0.9146090535	0.2930298475
181	0.9146090535	0.2936042646
182	0.9135802469	0.2929377693
