iter	AUC	Logloss
0	0.9603909465	0.6595784138
1	0.9701646091	0.6320678754
2	0.9701646091	0.6057322053
3	0.9711934156	0.5835233401
4	0.9794238683	0.5613676053
5	0.9783950617	0.543284146
6	0.9804526749	0.5203721068
7	0.9773662551	0.500726866
8	0.9773662551	0.4838776874
9	0.9773662551	0.4700971532
10	0.9783950617	0.456409413
11	0.9804526749	0.4403623835
12	0.9804526749	0.4268623903
13	0.9783950617	0.4120869094
14	0.9732510288	0.4022708429
15	0.9763374486	0.3886930788
16	0.975308642	0.3776198155
17	0.9773662551	0.3693672355
18	0.9763374486	0.3587911798
19	0.9742798354	0.3492456879
20	0.975308642	0.3404116294
21	0.9783950617	0.3304529624
22	0.9783950617	0.3234042198
23	0.9732510288	0.3181940738
24	0.9732510288	0.3134249825
25	0.9732510288	0.3094056186
26	0.9732510288	0.3025897275
27	0.9742798354	0.2955083448
28	0.9742798354	0.2894646278
29	0.9732510288	0.2862039814
30	0.9742798354	0.2827985529
31	0.9742798354	0.2778975014
32	0.9742798354	0.2741841312
33	0.9742798354	0.2703159083
34	0.9742798354	0.2655179873
35	0.9742798354	0.2612029954
36	0.9742798354	0.2578442618
37	0.9742798354	0.2545263687
38	0.9732510288	0.2522097919
39	0.9732510288	0.2491938537
40	0.9742798354	0.2459475099
41	0.9742798354	0.2433386616
42	0.975308642	0.2408505993
43	0.9763374486	0.2382761876
44	0.9763374486	0.2352523402
45	0.975308642	0.2329718487
46	0.975308642	0.2304798342
47	0.975308642	0.2290720652
48	0.9763374486	0.2267544943
49	0.975308642	0.2248526399
50	0.975308642	0.2213872703
51	0.9742798354	0.2197937009
52	0.975308642	0.2171886484
53	0.9763374486	0.2157736879
54	0.9763374486	0.2148538926
55	0.9763374486	0.2126607658
56	0.9763374486	0.2127483068
57	0.975308642	0.2117197061
58	0.9773662551	0.2096833223
59	0.9773662551	0.2083315449
60	0.9763374486	0.2078314103
61	0.9763374486	0.2049865051
62	0.9783950617	0.2034783794
63	0.9794238683	0.200972481
64	0.9804526749	0.1994013383
65	0.9763374486	0.1996078384
66	0.9763374486	0.1994373162
67	0.9773662551	0.1985302328
68	0.9773662551	0.1973299398
69	0.9773662551	0.1946028797
70	0.9773662551	0.1945902935
71	0.9794238683	0.1937321978
72	0.9794238683	0.1929233361
73	0.9773662551	0.1921699984
74	0.9794238683	0.1918769415
75	0.9794238683	0.1907799785
76	0.9804526749	0.1896411411
77	0.9783950617	0.1896290928
78	0.9783950617	0.188761901
79	0.9794238683	0.1872994273
80	0.9783950617	0.1870007068
81	0.9783950617	0.1865769323
82	0.9794238683	0.1854668501
83	0.9794238683	0.1848654769
84	0.9794238683	0.1841682468
85	0.9804526749	0.1831617313
86	0.9804526749	0.182370026
87	0.9804526749	0.1823140701
88	0.9804526749	0.1817537317
89	0.9804526749	0.1815346989
90	0.9804526749	0.1809526855
91	0.9804526749	0.1803278459
92	0.9783950617	0.1805255256
93	0.9783950617	0.179765008
94	0.9783950617	0.179823551
95	0.9794238683	0.1792203494
96	0.9794238683	0.1793257948
97	0.9794238683	0.1792590827
98	0.9794238683	0.1795160685
99	0.9825102881	0.1784346764
100	0.9794238683	0.1785643245
101	0.9794238683	0.1781984901
102	0.9794238683	0.17731964
103	0.9794238683	0.177703197
104	0.9794238683	0.1777198751
105	0.9804526749	0.1784655029
106	0.9804526749	0.1786604761
107	0.9804526749	0.17851512
108	0.9814814815	0.1779149435
109	0.9814814815	0.1777045725
110	0.9814814815	0.1776136855
111	0.9825102881	0.1772276144
112	0.9825102881	0.1770441584
113	0.9814814815	0.1769038877
114	0.9814814815	0.1758425899
115	0.9794238683	0.1761651629
116	0.9794238683	0.1756041073
117	0.9794238683	0.1756746377
118	0.9794238683	0.1752766555
119	0.9794238683	0.1752627981
120	0.9794238683	0.1746116134
121	0.9804526749	0.1740648486
122	0.9804526749	0.1738406329
123	0.9794238683	0.1736488824
124	0.9794238683	0.1734511754
125	0.9804526749	0.1724128286
126	0.9825102881	0.1712785934
127	0.9804526749	0.1707941527
128	0.9804526749	0.171233235
129	0.9804526749	0.170488227
130	0.9804526749	0.170744012
131	0.9814814815	0.1704418981
132	0.9814814815	0.1702379718
133	0.9794238683	0.1706177766
134	0.9794238683	0.1700821202
135	0.9804526749	0.1694730541
136	0.9794238683	0.1692672931
137	0.9794238683	0.1691175335
138	0.9794238683	0.1694801367
139	0.9804526749	0.1692725954
140	0.9804526749	0.1692928804
141	0.9804526749	0.1695856368
142	0.9804526749	0.170116495
143	0.9825102881	0.1696447103
144	0.9825102881	0.1688094193
145	0.9814814815	0.1688956246
146	0.9814814815	0.1695611237
147	0.9814814815	0.1697940167
148	0.9814814815	0.169984752
149	0.9804526749	0.1701492515
150	0.9804526749	0.170149865
151	0.9804526749	0.1705078162
152	0.9804526749	0.1705742835
153	0.9814814815	0.1698038775
154	0.9814814815	0.1701088068
155	0.9814814815	0.1699838664
156	0.9814814815	0.1704646524
157	0.9814814815	0.1699165491
158	0.9814814815	0.1696852254
159	0.9814814815	0.169317428
160	0.9825102881	0.1686467467
161	0.9814814815	0.1685581207
162	0.9825102881	0.1679163126
163	0.9825102881	0.1682790421
164	0.9825102881	0.1687155723
165	0.9825102881	0.168252511
166	0.9814814815	0.1683297333
